Player1Name,Player2Name,Player3Name,Player4Name,Player5Name,Salary,PredictedDFSScore,Player1Rank,Player2Rank,Player3Rank,Player4Rank,Player5Rank,LineupMeanRank,Player1BattingOrder,Player2BattingOrder,Player3BattingOrder,Player4BattingOrder,Player5BattingOrder,LineupMeanBattingOrder,ActualDFSScore,Predicted DFS Score Percentile Rank,Actual DFS Score Percentile Rank,Player1PostGameRank,Player2PostGameRank,Player3PostGameRank,Player4PostGameRank,Player5PostGameRank
Bryan Reynolds,Jacob Stallings,Chris Taylor,Justin Turner,Albert Pujols,34000,64.35962595438494,3,7,2,4,10,5.2,3,6,6,4,3,4.4,25.5,0.9496819338422392,0.2978307888040713,6,9,9,6,13
Bryan Reynolds,Jacob Stallings,Trea Turner,AJ Pollock,Colin Moran,34500,64.16995775882518,3,7,1,5,8,4.8,3,6,1,5,4,3.8,25.5,0.9454961832061068,0.2978307888040713,6,9,4,13,13
Bryan Reynolds,Jacob Stallings,Trea Turner,AJ Pollock,Albert Pujols,34000,63.76967781257184,3,7,1,5,10,5.2,3,6,1,5,3,3.6,25.5,0.9360050890585242,0.2978307888040713,6,9,4,13,13
Bryan Reynolds,Jacob Stallings,Chris Taylor,Justin Turner,Austin Barnes,33000,63.35553376523163,3,7,2,4,12,5.6,3,6,6,4,8,5.4,25.5,0.9247201017811704,0.2978307888040713,6,9,9,6,13
Bryan Reynolds,Jacob Stallings,Chris Taylor,Justin Turner,Hoy Park,33000,63.33311995998592,3,7,2,4,13,5.8,3,6,6,4,1,4.0,25.5,0.9239567430025444,0.2978307888040713,6,9,9,6,13
Bryan Reynolds,Jacob Stallings,Chris Taylor,Justin Turner,Ben Gamel,33000,63.3126384437957,3,7,2,4,14,6.0,3,6,6,4,5,4.8,25.5,0.9233969465648856,0.2978307888040713,6,9,9,6,13
Bryan Reynolds,Jacob Stallings,Trea Turner,AJ Pollock,Austin Barnes,33000,62.76558562341854,3,7,1,5,12,5.6,3,6,1,5,8,4.6,25.5,0.9061959287531808,0.2978307888040713,6,9,4,13,13
Bryan Reynolds,Jacob Stallings,Trea Turner,AJ Pollock,Hoy Park,33000,62.74317181817282,3,7,1,5,13,5.8,3,6,1,5,1,3.2,25.5,0.9054580152671756,0.2978307888040713,6,9,4,13,13
Bryan Reynolds,Jacob Stallings,Trea Turner,AJ Pollock,Ben Gamel,33000,62.7226903019826,3,7,1,5,14,6.0,3,6,1,5,5,4.0,25.5,0.9048982188295164,0.2978307888040713,6,9,4,13,13
Bryan Reynolds,Jacob Stallings,Chris Taylor,AJ Pollock,Rodolfo Castro,31000,61.89021477476881,3,7,2,5,11,5.6,3,6,6,5,8,5.6,25.5,0.875941475826972,0.2978307888040713,6,9,9,13,6
Bryan Reynolds,Jacob Stallings,Trea Turner,Colin Moran,Albert Pujols,33500,61.717575018227365,3,7,1,8,10,5.8,3,6,1,4,3,3.4,25.5,0.8687022900763359,0.2978307888040713,6,9,4,13,13
Bryan Reynolds,Jacob Stallings,Trea Turner,Colin Moran,Austin Barnes,32500,60.713482829074074,3,7,1,8,12,6.2,3,6,1,4,8,4.4,25.5,0.8242239185750636,0.2978307888040713,6,9,4,13,13
Bryan Reynolds,Jacob Stallings,Trea Turner,Colin Moran,Hoy Park,32500,60.69106902382836,3,7,1,8,13,6.4,3,6,1,4,1,3.0,25.5,0.8233078880407124,0.2978307888040713,6,9,4,13,13
Bryan Reynolds,Jacob Stallings,Trea Turner,Colin Moran,Ben Gamel,32500,60.67058750763814,3,7,1,8,14,6.6,3,6,1,4,5,3.8,25.5,0.8224173027989822,0.2978307888040713,6,9,4,13,13
Bryan Reynolds,Jacob Stallings,Trea Turner,Albert Pujols,Austin Barnes,32000,60.31320288282073,3,7,1,10,12,6.6,3,6,1,3,8,4.2,25.5,0.8058396946564885,0.2978307888040713,6,9,4,13,13
Bryan Reynolds,Jacob Stallings,Trea Turner,Albert Pujols,Hoy Park,32000,60.290789077575006,3,7,1,10,13,6.8,3,6,1,3,1,2.8,25.5,0.8047837150127226,0.2978307888040713,6,9,4,13,13
Bryan Reynolds,Jacob Stallings,Trea Turner,Albert Pujols,Ben Gamel,32000,60.27030756138479,3,7,1,10,14,7.0,3,6,1,3,5,3.6,25.5,0.8038549618320611,0.2978307888040713,6,9,4,13,13
Bryan Reynolds,Jacob Stallings,AJ Pollock,Colin Moran,Ke'Bryan Hayes,32500,59.9886887701099,3,7,5,8,6,5.8,3,6,5,4,2,4.0,25.5,0.7901017811704835,0.2978307888040713,6,9,13,13,4
Bryan Reynolds,Jacob Stallings,Chris Taylor,Colin Moran,Rodolfo Castro,30500,59.838111980424344,3,7,2,8,11,6.2,3,6,6,4,8,5.4,25.5,0.7824300254452926,0.2978307888040713,6,9,9,13,6
Bryan Reynolds,Jacob Stallings,AJ Pollock,Albert Pujols,Ke'Bryan Hayes,32000,59.58840882385656,3,7,5,10,6,6.2,3,6,5,3,2,3.8,25.5,0.76793893129771,0.2978307888040713,6,9,13,13,4
Bryan Reynolds,Jacob Stallings,Chris Taylor,Albert Pujols,Rodolfo Castro,30000,59.437832034171,3,7,2,10,11,6.6,3,6,6,3,8,5.2,25.5,0.7602544529262086,0.2978307888040713,6,9,9,13,6
Bryan Reynolds,Jacob Stallings,Trea Turner,Austin Barnes,Hoy Park,31000,59.28669688842171,3,7,1,12,13,7.2,3,6,1,8,1,3.8,25.5,0.7521755725190841,0.2978307888040713,6,9,4,13,13
Bryan Reynolds,Jacob Stallings,Trea Turner,Austin Barnes,Ben Gamel,31000,59.26621537223149,3,7,1,12,14,7.4,3,6,1,8,5,4.6,25.5,0.751145038167939,0.2978307888040713,6,9,4,13,13
Bryan Reynolds,Jacob Stallings,Trea Turner,Hoy Park,Ben Gamel,31000,59.243801566985766,3,7,1,13,14,7.6,3,6,1,1,5,3.2,25.5,0.7501017811704834,0.2978307888040713,6,9,4,13,13
Bryan Reynolds,Jacob Stallings,AJ Pollock,Austin Barnes,Ke'Bryan Hayes,31000,58.58431663470326,3,7,5,12,6,6.6,3,6,5,8,2,4.8,25.5,0.7136005089058525,0.2978307888040713,6,9,13,13,4
Bryan Reynolds,Jacob Stallings,AJ Pollock,Hoy Park,Ke'Bryan Hayes,31000,58.56190282945754,3,7,5,13,6,6.8,3,6,5,1,2,3.4,25.5,0.7125699745547074,0.2978307888040713,6,9,13,13,4
Bryan Reynolds,Jacob Stallings,AJ Pollock,Ben Gamel,Ke'Bryan Hayes,31000,58.541421313267314,3,7,5,14,6,7.0,3,6,5,5,2,4.2,25.5,0.7113994910941476,0.2978307888040713,6,9,13,13,4
Bryan Reynolds,Jacob Stallings,Chris Taylor,Rodolfo Castro,Austin Barnes,29000,58.4337398450177,3,7,2,11,12,7.0,3,6,6,8,8,6.2,25.5,0.7051017811704835,0.2978307888040713,6,9,9,6,13
Bryan Reynolds,Jacob Stallings,Chris Taylor,Rodolfo Castro,Hoy Park,29000,58.41132603977199,3,7,2,11,13,7.2,3,6,6,8,1,4.8,25.5,0.7036895674300254,0.2978307888040713,6,9,9,6,13
Bryan Reynolds,Jacob Stallings,Chris Taylor,Rodolfo Castro,Ben Gamel,29000,58.39084452358177,3,7,2,11,14,7.4,3,6,6,8,5,5.6,25.5,0.7024173027989822,0.2978307888040713,6,9,9,6,13
Bryan Reynolds,Jacob Stallings,Colin Moran,Ke'Bryan Hayes,Albert Pujols,31500,57.5363060295121,3,7,8,6,10,6.8,3,6,4,2,3,3.6,25.5,0.6507888040712468,0.2978307888040713,6,9,13,4,13
Bryan Reynolds,Jacob Stallings,Colin Moran,Ke'Bryan Hayes,Austin Barnes,30500,56.5322138403588,3,7,8,6,12,7.2,3,6,4,2,8,4.6,25.5,0.5878753180661578,0.2978307888040713,6,9,13,4,13
Bryan Reynolds,Jacob Stallings,Albert Pujols,Ke'Bryan Hayes,Austin Barnes,30000,56.13193389410545,3,7,10,6,12,7.6,3,6,3,2,8,4.4,25.5,0.5623791348600509,0.2978307888040713,6,9,13,4,13
Bryan Reynolds,Jacob Stallings,Albert Pujols,Ke'Bryan Hayes,Hoy Park,30000,56.10952008885973,3,7,10,6,13,7.8,3,6,3,2,1,3.0,25.5,0.5609923664122137,0.2978307888040713,6,9,13,4,13
Bryan Reynolds,Jacob Stallings,Albert Pujols,Ke'Bryan Hayes,Ben Gamel,30000,56.08903857266952,3,7,10,6,14,8.0,3,6,3,2,5,3.8,25.5,0.5595928753180661,0.2978307888040713,6,9,13,4,13
Bryan Reynolds,Jacob Stallings,Austin Barnes,Ke'Bryan Hayes,Hoy Park,29000,55.10542789970643,3,7,12,6,13,8.2,3,6,8,2,1,4.0,25.5,0.4955852417302799,0.2978307888040713,6,9,13,4,13
Bryan Reynolds,Jacob Stallings,Austin Barnes,Ke'Bryan Hayes,Ben Gamel,29000,55.08494638351622,3,7,12,6,14,8.4,3,6,8,2,5,4.8,25.5,0.49444020356234103,0.2978307888040713,6,9,13,4,13
Bryan Reynolds,Jacob Stallings,Justin Turner,Colin Moran,AJ Pollock,34000,62.866228578685686,3,7,4,8,5,5.4,3,6,4,4,5,4.4,22.5,0.9094402035623409,0.2306806615776081,6,9,6,13,13
Bryan Reynolds,Jacob Stallings,Justin Turner,Albert Pujols,AJ Pollock,33500,62.465948632432344,3,7,4,10,5,5.8,3,6,4,3,5,4.2,22.5,0.8963613231552163,0.2306806615776081,6,9,6,13,13
Bryan Reynolds,Jacob Stallings,Justin Turner,Austin Barnes,AJ Pollock,32500,61.461856443279046,3,7,4,12,5,6.2,3,6,4,8,5,5.2,22.5,0.8578625954198473,0.2306806615776081,6,9,6,13,13
Bryan Reynolds,Jacob Stallings,Justin Turner,Hoy Park,AJ Pollock,32500,61.439442638033334,3,7,4,13,5,6.4,3,6,4,1,5,3.8,22.5,0.8569211195928753,0.2306806615776081,6,9,6,13,13
Bryan Reynolds,Jacob Stallings,Justin Turner,Ben Gamel,AJ Pollock,32500,61.41896112184311,3,7,4,14,5,6.6,3,6,4,5,5,4.6,22.5,0.8561323155216285,0.2306806615776081,6,9,6,13,13
Bryan Reynolds,Jacob Stallings,Justin Turner,Colin Moran,Albert Pujols,33000,60.41384583808788,3,7,4,8,10,6.4,3,6,4,4,3,4.0,22.5,0.8105852417302799,0.2306806615776081,6,9,6,13,13
Bryan Reynolds,Jacob Stallings,Justin Turner,Colin Moran,Austin Barnes,32000,59.409753648934576,3,7,4,8,12,6.8,3,6,4,4,8,5.0,22.5,0.7587659033078881,0.2306806615776081,6,9,6,13,13
Bryan Reynolds,Jacob Stallings,Justin Turner,Colin Moran,Hoy Park,32000,59.387339843688856,3,7,4,8,13,7.0,3,6,4,4,1,3.6,22.5,0.7578498727735369,0.2306806615776081,6,9,6,13,13
Bryan Reynolds,Jacob Stallings,Justin Turner,Colin Moran,Ben Gamel,32000,59.36685832749865,3,7,4,8,14,7.2,3,6,4,4,5,4.4,22.5,0.7566921119592875,0.2306806615776081,6,9,6,13,13
Bryan Reynolds,Jacob Stallings,Justin Turner,Albert Pujols,Austin Barnes,31500,59.00947370268123,3,7,4,10,12,7.2,3,6,4,3,8,4.8,22.5,0.7371374045801526,0.2306806615776081,6,9,6,13,13
Bryan Reynolds,Jacob Stallings,Justin Turner,Albert Pujols,Hoy Park,31500,58.98705989743552,3,7,4,10,13,7.4,3,6,4,3,1,3.4,22.5,0.7361195928753179,0.2306806615776081,6,9,6,13,13
Bryan Reynolds,Jacob Stallings,Justin Turner,Albert Pujols,Ben Gamel,31500,58.9665783812453,3,7,4,10,14,7.6,3,6,4,3,5,4.2,22.5,0.7350636132315521,0.2306806615776081,6,9,6,13,13
Bryan Reynolds,Jacob Stallings,Justin Turner,Austin Barnes,Hoy Park,30500,57.982967708282224,3,7,4,12,13,7.8,3,6,4,8,1,4.4,22.5,0.6774681933842239,0.2306806615776081,6,9,6,13,13
Bryan Reynolds,Jacob Stallings,Justin Turner,Austin Barnes,Ben Gamel,30500,57.962486192092,3,7,4,12,14,8.0,3,6,4,8,5,5.2,22.5,0.6765012722646311,0.2306806615776081,6,9,6,13,13
Bryan Reynolds,Jacob Stallings,Colin Moran,AJ Pollock,Rodolfo Castro,30000,57.94443465847176,3,7,8,5,11,6.8,3,6,4,5,8,5.2,22.5,0.6756870229007633,0.2306806615776081,6,9,13,13,6
Bryan Reynolds,Jacob Stallings,Justin Turner,Hoy Park,Ben Gamel,30500,57.94007238684628,3,7,4,13,14,8.2,3,6,4,1,5,3.8,22.5,0.6753944020356234,0.2306806615776081,6,9,6,13,13
Bryan Reynolds,Jacob Stallings,Albert Pujols,AJ Pollock,Rodolfo Castro,29500,57.544154712218415,3,7,10,5,11,7.2,3,6,3,5,8,5.0,22.5,0.6511704834605598,0.2306806615776081,6,9,13,13,6
Bryan Reynolds,Jacob Stallings,Rodolfo Castro,Austin Barnes,AJ Pollock,28500,56.54006252306512,3,7,11,12,5,7.6,3,6,8,8,5,6.0,22.5,0.5882951653944021,0.2306806615776081,6,9,6,13,13
Bryan Reynolds,Jacob Stallings,Rodolfo Castro,Hoy Park,AJ Pollock,28500,56.5176487178194,3,7,11,13,5,7.8,3,6,8,1,5,4.6,22.5,0.58706106870229,0.2306806615776081,6,9,6,13,13
Bryan Reynolds,Jacob Stallings,Rodolfo Castro,Ben Gamel,AJ Pollock,28500,56.49716720162918,3,7,11,14,5,8.0,3,6,8,5,5,5.4,22.5,0.5857888040712468,0.2306806615776081,6,9,6,13,13
Bryan Reynolds,Jacob Stallings,Colin Moran,Albert Pujols,Rodolfo Castro,29000,55.49205191787396,3,7,8,10,11,7.8,3,6,4,3,8,4.8,22.5,0.5201399491094147,0.2306806615776081,6,9,13,13,6
Bryan Reynolds,Jacob Stallings,Colin Moran,Rodolfo Castro,Austin Barnes,28000,54.487959728720654,3,7,8,11,12,8.2,3,6,4,8,8,5.8,22.5,0.4558651399491094,0.2306806615776081,6,9,13,6,13
Bryan Reynolds,Jacob Stallings,Albert Pujols,Rodolfo Castro,Austin Barnes,27500,54.0876797824673,3,7,10,11,12,8.6,3,6,3,8,8,5.6,22.5,0.4306870229007634,0.2306806615776081,6,9,13,6,13
Bryan Reynolds,Jacob Stallings,Albert Pujols,Rodolfo Castro,Hoy Park,27500,54.06526597722159,3,7,10,11,13,8.8,3,6,3,8,1,4.2,22.5,0.42946564885496186,0.2306806615776081,6,9,13,6,13
Bryan Reynolds,Jacob Stallings,Albert Pujols,Rodolfo Castro,Ben Gamel,27500,54.04478446103137,3,7,10,11,14,9.0,3,6,3,8,5,5.0,22.5,0.4282824427480916,0.2306806615776081,6,9,13,6,13
Bryan Reynolds,Jacob Stallings,Rodolfo Castro,Austin Barnes,Hoy Park,26500,53.06117378806829,3,7,11,12,13,9.2,3,6,8,8,1,5.2,22.5,0.3666793893129771,0.2306806615776081,6,9,6,13,13
Bryan Reynolds,Jacob Stallings,Rodolfo Castro,Austin Barnes,Ben Gamel,26500,53.04069227187807,3,7,11,12,14,9.4,3,6,8,8,5,6.0,22.5,0.3656743002544529,0.2306806615776081,6,9,6,13,13
Bryan Reynolds,Jacob Stallings,Chris Taylor,Colin Moran,AJ Pollock,32000,63.293000353905256,3,7,2,8,5,5.0,3,6,6,4,5,4.8,19.5,0.9227989821882951,0.17,6,9,9,13,13
Bryan Reynolds,Jacob Stallings,Chris Taylor,Albert Pujols,AJ Pollock,31500,62.89272040765191,3,7,2,10,5,5.4,3,6,6,3,5,4.6,19.5,0.9101526717557252,0.17,6,9,9,13,13
Bryan Reynolds,Jacob Stallings,Chris Taylor,Austin Barnes,AJ Pollock,30500,61.88862821849861,3,7,2,12,5,5.8,3,6,6,8,5,5.6,19.5,0.8758269720101781,0.17,6,9,9,13,13
Bryan Reynolds,Jacob Stallings,Chris Taylor,Hoy Park,AJ Pollock,30500,61.86621441325289,3,7,2,13,5,6.0,3,6,6,1,5,4.2,19.5,0.875,0.17,6,9,9,13,13
Bryan Reynolds,Jacob Stallings,Chris Taylor,Ben Gamel,AJ Pollock,30500,61.84573289706268,3,7,2,14,5,6.2,3,6,6,5,5,5.0,19.5,0.8741221374045801,0.17,6,9,9,13,13
Bryan Reynolds,Jacob Stallings,Chris Taylor,Colin Moran,Albert Pujols,31000,60.84061761330744,3,7,2,8,10,6.0,3,6,6,4,3,4.4,19.5,0.8298982188295165,0.17,6,9,9,13,13
Bryan Reynolds,Jacob Stallings,Chris Taylor,Colin Moran,Austin Barnes,30000,59.836525424154146,3,7,2,8,12,6.4,3,6,6,4,8,5.4,19.5,0.7822391857506361,0.17,6,9,9,13,13
Bryan Reynolds,Jacob Stallings,Chris Taylor,Colin Moran,Hoy Park,30000,59.814111618908434,3,7,2,8,13,6.6,3,6,6,4,1,4.0,19.5,0.7810432569974555,0.17,6,9,9,13,13
Bryan Reynolds,Jacob Stallings,Chris Taylor,Colin Moran,Ben Gamel,30000,59.79363010271821,3,7,2,8,14,6.8,3,6,6,4,5,4.8,19.5,0.7798346055979644,0.17,6,9,9,13,13
Bryan Reynolds,Jacob Stallings,Chris Taylor,Albert Pujols,Austin Barnes,29500,59.4362454779008,3,7,2,10,12,6.8,3,6,6,3,8,5.2,19.5,0.7601526717557252,0.17,6,9,9,13,13
Bryan Reynolds,Jacob Stallings,Chris Taylor,Albert Pujols,Hoy Park,29500,59.41383167265508,3,7,2,10,13,7.0,3,6,6,3,1,3.8,19.5,0.7589312977099236,0.17,6,9,9,13,13
Bryan Reynolds,Jacob Stallings,Chris Taylor,Albert Pujols,Ben Gamel,29500,59.39335015646486,3,7,2,10,14,7.2,3,6,6,3,5,4.6,19.5,0.7580788804071247,0.17,6,9,9,13,13
Bryan Reynolds,Jacob Stallings,Chris Taylor,Austin Barnes,Hoy Park,28500,58.40973948350178,3,7,2,12,13,7.4,3,6,6,8,1,4.8,19.5,0.7035241730279899,0.17,6,9,9,13,13
Bryan Reynolds,Jacob Stallings,Chris Taylor,Austin Barnes,Ben Gamel,28500,58.38925796731157,3,7,2,12,14,7.6,3,6,6,8,5,5.6,19.5,0.70235368956743,0.17,6,9,9,13,13
Bryan Reynolds,Jacob Stallings,Chris Taylor,Hoy Park,Ben Gamel,28500,58.36684416206585,3,7,2,13,14,7.8,3,6,6,1,5,4.2,19.5,0.7009160305343511,0.17,6,9,9,13,13
Bryan Reynolds,Jacob Stallings,Colin Moran,AJ Pollock,Albert Pujols,30500,58.946940291354856,3,7,8,5,10,6.6,3,6,4,5,3,4.2,16.5,0.7340966921119593,0.1182824427480916,6,9,13,13,13
Bryan Reynolds,Jacob Stallings,Colin Moran,AJ Pollock,Austin Barnes,29500,57.942848102201566,3,7,8,5,12,7.0,3,6,4,5,8,5.2,16.5,0.6755470737913486,0.1182824427480916,6,9,13,13,13
Bryan Reynolds,Jacob Stallings,Colin Moran,AJ Pollock,Hoy Park,29500,57.92043429695584,3,7,8,5,13,7.2,3,6,4,5,1,3.8,16.5,0.674351145038168,0.1182824427480916,6,9,13,13,13
Bryan Reynolds,Jacob Stallings,Colin Moran,AJ Pollock,Ben Gamel,29500,57.89995278076562,3,7,8,5,14,7.4,3,6,4,5,5,4.6,16.5,0.6731424936386768,0.1182824427480916,6,9,13,13,13
Bryan Reynolds,Jacob Stallings,Albert Pujols,AJ Pollock,Austin Barnes,29000,57.54256815594821,3,7,10,5,12,7.4,3,6,3,5,8,5.0,16.5,0.6510559796437659,0.1182824427480916,6,9,13,13,13
Bryan Reynolds,Jacob Stallings,Albert Pujols,AJ Pollock,Hoy Park,29000,57.5201543507025,3,7,10,5,13,7.6,3,6,3,5,1,3.6,16.5,0.6499109414758271,0.1182824427480916,6,9,13,13,13
Bryan Reynolds,Jacob Stallings,Albert Pujols,AJ Pollock,Ben Gamel,29000,57.49967283451228,3,7,10,5,14,7.8,3,6,3,5,5,4.4,16.5,0.6487404580152671,0.1182824427480916,6,9,13,13,13
Bryan Reynolds,Jacob Stallings,Austin Barnes,AJ Pollock,Hoy Park,28000,56.516062161549186,3,7,12,5,13,8.0,3,6,8,5,1,4.6,16.5,0.5869592875318066,0.1182824427480916,6,9,13,13,13
Bryan Reynolds,Jacob Stallings,Austin Barnes,AJ Pollock,Ben Gamel,28000,56.49558064535897,3,7,12,5,14,8.2,3,6,8,5,5,5.4,16.5,0.5856743002544529,0.1182824427480916,6,9,13,13,13
Bryan Reynolds,Jacob Stallings,Hoy Park,AJ Pollock,Ben Gamel,28000,56.47316684011326,3,7,13,5,14,8.4,3,6,1,5,5,4.0,16.5,0.5844274809160306,0.1182824427480916,6,9,13,13,13
Bryan Reynolds,Jacob Stallings,Colin Moran,Albert Pujols,Austin Barnes,28500,55.490465361603746,3,7,8,10,12,8.0,3,6,4,3,8,4.8,16.5,0.5200508905852417,0.1182824427480916,6,9,13,13,13
Bryan Reynolds,Jacob Stallings,Colin Moran,Albert Pujols,Hoy Park,28500,55.468051556358034,3,7,8,10,13,8.2,3,6,4,3,1,3.4,16.5,0.5186513994910942,0.1182824427480916,6,9,13,13,13
Bryan Reynolds,Jacob Stallings,Colin Moran,Albert Pujols,Ben Gamel,28500,55.44757004016781,3,7,8,10,14,8.4,3,6,4,3,5,4.2,16.5,0.5174173027989822,0.1182824427480916,6,9,13,13,13
Bryan Reynolds,Jacob Stallings,Colin Moran,Austin Barnes,Hoy Park,27500,54.46395936720472,3,7,8,12,13,8.6,3,6,4,8,1,4.4,16.5,0.4543765903307888,0.1182824427480916,6,9,13,13,13
Bryan Reynolds,Jacob Stallings,Colin Moran,Austin Barnes,Ben Gamel,27500,54.44347785101451,3,7,8,12,14,8.8,3,6,4,8,5,5.2,16.5,0.4531679389312977,0.1182824427480916,6,9,13,13,13
Bryan Reynolds,Jacob Stallings,Albert Pujols,Austin Barnes,Hoy Park,27000,54.06367942095139,3,7,10,12,13,9.0,3,6,3,8,1,4.2,16.5,0.4293765903307888,0.1182824427480916,6,9,13,13,13
Bryan Reynolds,Jacob Stallings,Albert Pujols,Austin Barnes,Ben Gamel,27000,54.04319790476117,3,7,10,12,14,9.2,3,6,3,8,5,5.0,16.5,0.428206106870229,0.1182824427480916,6,9,13,13,13
Bryan Reynolds,Jacob Stallings,Albert Pujols,Hoy Park,Ben Gamel,27000,54.02078409951546,3,7,10,13,14,9.4,3,6,3,1,5,3.6,16.5,0.4269211195928753,0.1182824427480916,6,9,13,13,13
Bryan Reynolds,Jacob Stallings,Austin Barnes,Hoy Park,Ben Gamel,26000,53.01669191036215,3,7,12,13,14,9.8,3,6,8,1,5,4.6,16.5,0.3647201017811705,0.1182824427480916,6,9,13,13,13
Justin Turner,Max Muncy,Ke'Bryan Hayes,Gregory Polanco,Billy McKinney,34000,62.71095163721453,4,0,6,9,15,6.8,4,2,2,7,7,4.4,85.95,0.9044656488549618,0.9910114503816794,6,0,4,2,1
Justin Turner,Max Muncy,Bryan Reynolds,Gregory Polanco,Billy McKinney,35000,65.72076702855746,4,0,3,9,15,6.2,4,2,3,7,7,4.6,82.95,0.9731806615776082,0.9862277353689568,6,0,6,2,1
Justin Turner,Max Muncy,Gregory Polanco,Rodolfo Castro,Billy McKinney,31500,60.66669752557638,4,0,9,11,15,7.8,4,2,7,8,7,5.6,82.95,0.8222646310432571,0.9862277353689568,6,0,2,6,1
Justin Turner,Max Muncy,Ke'Bryan Hayes,Rodolfo Castro,Billy McKinney,33500,61.40232055939791,4,0,6,11,15,7.2,4,2,2,8,7,4.6,82.75,0.8554325699745547,0.9858905852417302,6,0,4,6,1
Justin Turner,Max Muncy,Chris Taylor,Gregory Polanco,Billy McKinney,33500,66.01526322100986,4,0,2,9,15,6.0,4,2,6,7,7,5.2,79.95,0.9772010178117048,0.9799300254452926,6,0,9,2,1
Justin Turner,Max Muncy,Jacob Stallings,Gregory Polanco,Billy McKinney,33000,62.34844426756182,4,0,7,9,15,7.0,4,2,6,7,7,5.2,79.95,0.8924554707379135,0.9799300254452926,6,0,9,2,1
Justin Turner,Max Muncy,Bryan Reynolds,Rodolfo Castro,Billy McKinney,34500,64.41213595074085,4,0,3,11,15,6.6,4,2,3,8,7,4.8,79.75,0.9509287531806616,0.9792938931297711,6,0,6,6,1
Justin Turner,Max Muncy,Ke'Bryan Hayes,Jacob Stallings,Billy McKinney,35000,63.084067301383364,4,0,6,7,15,6.4,4,2,2,6,7,4.2,79.75,0.916055979643766,0.9792938931297711,6,0,4,9,1
Justin Turner,Max Muncy,AJ Pollock,Gregory Polanco,Billy McKinney,33000,64.12158589905728,4,0,5,9,15,6.6,4,2,5,7,7,5.0,76.95,0.9444910941475828,0.9724872773536896,6,0,13,2,1
Justin Turner,Max Muncy,Colin Moran,Gregory Polanco,Billy McKinney,32500,62.06948310471282,4,0,8,9,15,7.2,4,2,4,7,7,4.8,76.95,0.8825063613231552,0.9724872773536896,6,0,13,2,1
Justin Turner,Max Muncy,Gregory Polanco,Albert Pujols,Billy McKinney,32000,61.669203158459474,4,0,9,10,15,7.6,4,2,7,3,7,4.6,76.95,0.8665267175572519,0.9724872773536896,6,0,2,13,1
Justin Turner,Max Muncy,Gregory Polanco,Austin Barnes,Billy McKinney,31000,60.66511096930617,4,0,9,12,15,8.0,4,2,7,8,7,5.6,76.95,0.8221882951653944,0.9724872773536896,6,0,2,13,1
Justin Turner,Max Muncy,Gregory Polanco,Hoy Park,Billy McKinney,31000,60.64269716406045,4,0,9,13,15,8.2,4,2,7,1,7,4.2,76.95,0.8212595419847328,0.9724872773536896,6,0,2,13,1
Justin Turner,Max Muncy,Gregory Polanco,Ben Gamel,Billy McKinney,31000,60.62221564787024,4,0,9,14,15,8.4,4,2,7,5,7,5.0,76.95,0.8201781170483461,0.9724872773536896,6,0,2,13,1
Justin Turner,Max Muncy,Trea Turner,Hoy Park,Billy McKinney,35000,65.55958918659726,4,0,1,13,15,6.6,4,2,1,1,7,3.0,76.75,0.9710814249363868,0.9715203562340968,6,0,4,13,1
Justin Turner,Max Muncy,Trea Turner,Ben Gamel,Billy McKinney,35000,65.53910767040705,4,0,1,14,15,6.8,4,2,1,5,7,3.8,76.75,0.9706743002544528,0.9715203562340968,6,0,4,13,1
Justin Turner,Max Muncy,AJ Pollock,Ke'Bryan Hayes,Billy McKinney,35000,64.8572089328788,4,0,5,6,15,6.0,4,2,5,2,7,4.0,76.75,0.9596692111959289,0.9715203562340968,6,0,13,4,1
Justin Turner,Max Muncy,Chris Taylor,Rodolfo Castro,Billy McKinney,33000,64.70663214319326,4,0,2,11,15,6.4,4,2,6,8,7,5.4,76.75,0.9568066157760814,0.9715203562340968,6,0,9,6,1
Justin Turner,Max Muncy,Ke'Bryan Hayes,Colin Moran,Billy McKinney,34500,62.805106138534356,4,0,6,8,15,6.6,4,2,2,4,7,3.8,76.75,0.9075826972010178,0.9715203562340968,6,0,4,13,1
Justin Turner,Max Muncy,Ke'Bryan Hayes,Albert Pujols,Billy McKinney,34000,62.404826192281,4,0,6,10,15,7.0,4,2,2,3,7,3.6,76.75,0.8945292620865141,0.9715203562340968,6,0,4,13,1
Justin Turner,Max Muncy,Ke'Bryan Hayes,Austin Barnes,Billy McKinney,33000,61.400734003127695,4,0,6,12,15,7.4,4,2,2,8,7,4.6,76.75,0.8553435114503817,0.9715203562340968,6,0,4,13,1
Justin Turner,Max Muncy,Ke'Bryan Hayes,Hoy Park,Billy McKinney,33000,61.378320197881976,4,0,6,13,15,7.6,4,2,2,1,7,3.2,76.75,0.8543638676844784,0.9715203562340968,6,0,4,13,1
Justin Turner,Max Muncy,Ke'Bryan Hayes,Ben Gamel,Billy McKinney,33000,61.35783868169177,4,0,6,14,15,7.8,4,2,2,5,7,4.0,76.75,0.8535623409669211,0.9715203562340968,6,0,4,13,1
